col_0,col_1,col_2,col_3,sex_F,sex_M,new_user_id,race_0,race_1,race_2,user_id,pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,pct_scrandom,pct_scroll_move_duration,mouse_move_total_rel_distance,product_ean,pct_rage_click,pct_wild_mouse,session_duration,wild_mouse_duration,session_id,pct_click_product_info,scroll_move_total_rel_distance,total_load_time,screen_width,screen_height,birthdate,registration,session_start
1,0,0,0,1.0,0.0,1969,0,1,0,1969,18.2053,55.82386,11.98671,1.16396,13.82737,11.09019,13.54119,34.3076,10.82174,13.12573,4726339826352,26.73751,35.8049,161.71007,14.97175,1122572,51.80822,14.36339,8.69904,1280,768,19780109.0,20191016.0,1541213321
0,0,1,0,1.0,0.0,1119,0,1,0,1119,13.69447,57.18687,14.14086,0.8259,10.59474,14.65523,13.66197,43.22782,9.47528,12.77182,6330351749575,39.57269,61.96759,200.86004,14.62877,1440634,40.31925,13.91469,1.92122,1024,1080,19350715.0,20221205.0,1538312472
1,0,0,0,0.0,1.0,633,0,0,1,633,16.86407,61.80115,15.7263,0.00179,14.4852,9.27776,16.41929,54.56038,20.37693,14.09117,2309540974511,32.94443,36.04439,270.95268,8.07532,957396,70.04839,14.00895,0.91739,1366,1024,20200329.0,20160304.0,1658753309
1,0,0,0,0.0,1.0,633,0,1,0,633,15.31254,64.50837,13.02522,0.10831,16.27429,12.86036,14.47176,53.74338,15.41352,14.97976,7651952433915,45.54991,26.68071,146.77025,12.591,362520,57.88362,14.13989,2.74974,1024,768,20200329.0,20160304.0,1547384698
1,0,0,0,0.0,1.0,633,0,0,1,633,15.04366,69.35919,13.64567,0.06457,15.42025,11.13007,13.41269,65.70124,15.77601,13.13735,2725339801118,46.00052,46.72451,146.26737,12.0805,421612,48.80363,12.17336,2.28735,1366,768,20200329.0,20160304.0,1553805958
1,0,0,0,0.0,1.0,633,0,0,1,633,16.94272,44.11678,14.38482,0.01828,14.76091,10.5782,12.90529,41.78312,14.45514,13.41599,9789041972118,37.97701,42.01847,107.19801,10.80557,1323250,59.98546,13.00884,6.12033,1920,1024,20200329.0,20160304.0,1586585029
1,0,0,0,1.0,0.0,3175,0,1,1,633,16.86407,61.80115,15.7263,0.00179,14.4852,9.27776,16.41929,54.56038,20.37693,14.09117,2309540974511,32.94443,36.04439,270.95268,8.07532,957396,70.04839,14.00895,0.91739,1366,1024,19600523.0,20220124.0,1658753309
1,0,0,0,0.0,1.0,3175,0,1,0,633,15.31254,64.50837,13.02522,0.10831,16.27429,12.86036,14.47176,53.74338,15.41352,14.97976,7651952433915,45.54991,26.68071,146.77025,12.591,362520,57.88362,14.13989,2.74974,1024,768,19600523.0,20220124.0,1547384698
1,0,0,0,0.0,1.0,3175,0,1,0,633,15.04366,69.35919,13.64567,0.06457,15.42025,11.13007,13.41269,65.70124,15.77601,13.13735,2725339801118,46.00052,46.72451,146.26737,12.0805,421612,48.80363,12.17336,2.28735,1366,768,19600523.0,20220124.0,1553805958
1,0,0,0,0.0,1.0,3175,0,1,1,633,16.94272,44.11678,14.38482,0.01828,14.76091,10.5782,12.90529,41.78312,14.45514,13.41599,9789041972118,37.97701,42.01847,107.19801,10.80557,1323250,59.98546,13.00884,6.12033,1920,1024,19600523.0,20220124.0,1586585029
1,0,0,0,1.0,0.0,2035,0,1,0,2035,12.35189,70.53911,18.32389,0.06396,13.26293,10.67165,16.78766,46.521,17.42493,13.60009,859453863553,36.23325,71.05051,184.36444,12.0723,724696,52.07577,13.93155,6.55465,1366,1080,19130929.0,20210831.0,1600399499
0,0,1,0,1.0,0.0,2035,0,1,0,2035,13.75713,42.67017,10.56922,0.00626,11.96485,12.16585,17.41496,54.46873,22.79603,11.81894,7999288077671,57.87752,30.43438,117.05356,9.71385,1193019,36.24315,15.56433,3.35596,800,1080,19130929.0,20210831.0,1694580800
1,0,0,0,0.0,1.0,2035,0,0,1,2035,14.44654,64.82557,14.13298,0.05973,10.49848,11.12055,13.57638,51.0637,14.09815,15.36051,3989250579948,55.15393,31.0137,233.05824,12.00515,1171673,49.11811,14.94379,4.26763,1920,1024,19130929.0,20210831.0,1538574662
1,0,0,0,1.0,0.0,2035,0,0,1,2035,13.99101,46.06209,15.00418,0.35899,10.15832,13.49886,13.86,66.32593,10.3313,12.93052,2749417323613,53.25056,25.55808,166.43409,13.79582,734469,69.35458,13.22053,2.88286,1366,600,19130929.0,20210831.0,1636508286
1,0,0,0,0.0,1.0,2035,0,1,0,2035,15.18268,43.10927,15.11641,1.07067,16.13595,14.14544,14.76444,71.043,10.98196,12.51321,6250356179729,45.01750055173887,72.41281,113.64073,14.88843,166318,20.31344,12.98425,2.84548,0,0,19130929.0,20210831.0,1562783755
1,0,0,0,1.0,0.0,2035,0,1,0,2035,17.69306,41.79648,15.70973,0.00211,15.09556,9.91073,16.474,61.1207,18.89839,14.08167,1882805930473,37.7543,54.3408,90.14318,8.6324,43823,64.17544,13.09016,1.55566,1280,1024,19130929.0,20210831.0,1644711373
1,0,0,0,0.0,1.0,3135,0,0,1,2035,12.35189,70.53911,18.32389,0.06396,13.26293,10.67165,16.78766,46.521,17.42493,13.60009,859453863553,36.23325,71.05051,184.36444,12.0723,724696,52.07577,13.93155,6.55465,1366,1080,19410918.0,20230415.0,1600399499
0,0,1,0,0.0,1.0,3135,0,1,1,2035,13.75713,42.67017,10.56922,0.00626,11.96485,12.16585,17.41496,54.46873,22.79603,11.81894,7999288077671,57.87752,30.43438,117.05356,9.71385,1193019,36.24315,15.56433,3.35596,800,1080,19410918.0,20230415.0,1694580800
1,0,0,0,0.0,1.0,3135,0,1,1,2035,14.44654,64.82557,14.13298,0.05973,10.49848,11.12055,13.57638,51.0637,14.09815,15.36051,3989250579948,55.15393,31.0137,233.05824,12.00515,1171673,49.11811,14.94379,4.26763,1920,1024,19410918.0,20230415.0,1538574662
1,0,0,0,0.0,1.0,3135,0,1,0,2035,13.99101,46.06209,15.00418,0.35899,10.15832,13.49886,13.86,66.32593,10.3313,12.93052,2749417323613,53.25056,25.55808,166.43409,13.79582,734469,69.35458,13.22053,2.88286,1366,600,19410918.0,20230415.0,1636508286
1,0,0,0,0.0,1.0,3135,0,0,1,2035,15.18268,43.10927,15.11641,1.07067,16.13595,14.14544,14.76444,71.043,10.98196,12.51321,6250356179729,45.01750055173887,72.41281,113.64073,14.88843,166318,20.31344,12.98425,2.84548,0,0,19410918.0,20230415.0,1562783755
1,0,0,0,0.0,1.0,3135,1,0,0,2035,17.69306,41.79648,15.70973,0.00211,15.09556,9.91073,16.474,61.1207,18.89839,14.08167,1882805930473,37.7543,54.3408,90.14318,8.6324,43823,64.17544,13.09016,1.55566,1280,1024,19410918.0,20230415.0,1644711373
1,0,0,0,1.0,0.0,2408,1,0,0,2408,15.42803,31.88026,14.86022,0.01348,12.43284,10.70548,15.17219,30.4459,16.76577,15.05523,8127075962193,31.0969,81.26154,77.07069,10.50698,646534,35.19129,13.30912,10.35476,1280,600,19920301.0,20220123.0,1651492943
1,0,0,0,0.0,1.0,2408,1,0,0,2408,14.3736,58.46279,11.91514,0.02965,12.45792,10.23836,15.21246,53.17784,19.5116,14.12614,6531827359995,24.67627,51.94752,174.6849,11.29636,991935,57.26244,11.92039,2.14584,1920,768,19920301.0,20220123.0,1626878574
1,0,0,0,0.0,1.0,2408,0,1,0,2408,14.40878,59.0363,15.49859,0.01693,10.27918,9.52906,16.45967,37.67715,18.24906,13.24097,4367943792772,32.60036,66.11377,125.86013,10.73278,1223298,40.14658,14.60217,3.14995,800,1080,19920301.0,20220123.0,1616327642
1,0,0,0,0.0,1.0,2408,0,0,1,2408,12.77384,54.9402,12.89771,0.00269,10.01876,12.23336,16.91034,26.05184,21.41753,12.85796,2874584534927,52.03926,66.5042,164.01596,8.9187,753639,72.159,12.2285,1.94946,800,768,19920301.0,20220123.0,1544760964
0,0,1,0,1.0,0.0,2408,0,1,1,2408,13.43559,45.42145,13.94611,0.51965,8.40259,12.15924,12.9536,40.32241,10.75278,12.57566,6095448898184,41.06534,61.70066,68.06487,14.16594,624044,57.01593,13.53466,2.25693,0,0,19920301.0,20220123.0,1631229736
1,0,0,0,1.0,0.0,2408,1,0,0,2408,14.75332,37.52242,12.65672,0.04031,11.64844,10.9153,15.05259,21.34952,17.28749,12.46416,2200299265403,49.45776,44.68979,158.17414,11.60878,1388180,52.93966,14.53719,4.33373,1280,720,19920301.0,20220123.0,1652709430
1,0,0,0,1.0,0.0,841,0,0,1,841,16.35864,48.26896,12.85695,0.14846,10.47241,10.81368,16.2993,45.17412,15.1845,12.50247,375982584849,51.9307,47.35683,243.248,12.91031,1097044,39.51506,12.70019,2.09934,1366,1080,19440225.0,20190610.0,1633167952
1,0,0,0,1.0,0.0,841,0,1,1,841,13.71163,37.16474,12.36975,0.06038,13.55678,10.45547,12.1086,38.69261,16.52423,12.44449,3853900477963,40.89056,45.15307,89.70961,12.00219,847871,54.19701,13.35285,1.85339,1280,600,19440225.0,20190610.0,1582675002
1,0,0,0,1.0,0.0,841,1,0,0,841,15.15496,59.03585,16.44984,0.05388,14.77224,11.69331,15.54554,38.69698,15.07004,14.59868,4428567186504,55.59435,55.88919,281.69225,11.89478,1406673,50.05373,13.79381,0.40586,1024,800,19440225.0,20190610.0,1605164443
0,0,1,0,1.0,0.0,841,0,1,0,841,15.27208,56.28072,15.12148,0.00294,14.48134,8.46805,13.59853,54.60483,19.50586,13.63327,7729611183218,49.6643,48.72131,122.28708,8.90672,1110882,39.39353,12.2621,6.51366,1366,768,19440225.0,20190610.0,1629519389
0,0,0,1,1.0,0.0,841,0,0,1,841,13.27349,46.89681,14.5368,0.02205,13.55132,11.45742,14.0608,30.3796,17.30576,13.13265,1495530647624,36.44094,32.68455,185.86444,10.99467,1467386,41.76232,13.99313,2.54042,1920,1080,19440225.0,20190610.0,1627577125
1,0,0,0,1.0,0.0,841,1,0,0,841,15.35665,58.60749,14.8283,0.01165,12.56799,10.67881,15.43738,68.83254,17.34293,12.68649,2694072637370,49.68887,63.64345,128.23111,10.33471,1123081,43.51537,12.72852,7.76413,1366,768,19440225.0,20190610.0,1576443062
1,0,0,0,0.0,1.0,229,1,0,0,229,16.08746,55.98829,14.65784,0.08617,16.18264,13.93718,15.62637,38.29701,13.89857,13.93831,6892334138726,60.69958,52.65582,157.24237,12.3674,444011,49.58329,14.54424,1.5065,0,0,19480409.0,20200705.0,1599894433
1,0,0,0,1.0,0.0,2038,0,1,0,2038,15.09534,34.76688,15.59734,0.16369,14.94542,9.89684,13.39181,52.38696,14.2266,16.06292,1268465378495,46.84557,50.90058259368112,81.6147,13.00944,436839,43.22965,14.53489,3.3045,1920,768,19870303.0,20230728.0,1571690419
1,0,0,0,1.0,0.0,2038,0,1,0,2038,11.79403,66.56991,12.29591,0.00518,11.99704,10.58355,14.78746,39.84896,22.32112,13.78168,513021692371,60.99898,44.36062,115.88865,9.59468,749114,53.14146,11.5013,4.00126,1366,768,19870303.0,20230728.0,1603682067
1,0,0,0,1.0,0.0,2038,0,1,0,2038,15.32358,36.73336,14.47183,0.0653,15.53921,13.53079,15.816,28.22133,15.22148,14.40533,4241665831233,44.17268,61.58885,61.47585,12.09068,379988,41.9696,14.78783,4.5749,1920,768,19870303.0,20230728.0,1593806011
1,0,0,0,1.0,0.0,2038,0,1,1,2038,15.22008,62.37521,15.55687,0.63029,14.9089,12.92297,14.66703,44.5461,11.53016,12.28824,7338614425425,51.58425,74.27128,258.23112,14.3582,661596,48.75225,13.02601,2.39281,1920,1080,19870303.0,20230728.0,1569208385
1,0,0,0,1.0,0.0,2038,0,1,0,2038,15.05136,41.93583,13.19485,0.01936,15.49239,10.16495,14.39375,34.81374,18.9844,15.40603,153367588541,30.74907,57.85646,190.1092,10.86931,1273756,54.35388,12.27992,7.20027,1024,800,19870303.0,20230728.0,1651279973
0,0,1,0,0.0,1.0,491,0,1,0,491,14.22306,47.63797,16.66551,0.01831,12.25017,12.03238,17.93349,51.89648,17.64255,13.52855,6221182854364,34.35256,65.01579,247.08782,10.818,445347,58.4307,13.40113,2.08472,0,0,19450115.0,20180112.0,1603672962
1,0,0,0,1.0,0.0,491,0,1,0,491,14.46326,50.9729,17.71808,0.2232,13.74934,12.17488,15.49119,45.61338,12.53531,11.50415,5376079673540,45.26384,60.04428,130.92642,13.31941,728121,33.27225,15.42275,0.53936,1920,768,19450115.0,20180112.0,1631437244
1,0,0,0,1.0,0.0,128,0,1,0,128,15.84363,45.06283,14.29152,0.05561,12.07368,11.46677,14.97409,60.91676,14.4768,11.74565,9552487003339,42.78738,51.42839,220.39754,11.92886,451177,63.69246,13.90504,1.80691,1366,800,19211004.0,20131217.0,1651103424
0,0,1,0,1.0,0.0,128,0,1,0,128,14.94572,53.79742,16.80444,0.04959,14.40182,11.06293,15.83679,55.82191,15.70899,13.07521,503861830255,53.70954,53.39514,165.55119,11.81538,1433135,45.05619,13.05158,6.40786,1024,600,19211004.0,20131217.0,1635835500
1,0,0,0,1.0,0.0,128,0,0,1,128,18.35468,68.81112,14.01962,0.07604,13.4275,11.54041,13.115,55.95679,10.89961,15.77931,3062478664518,54.36806,65.04468,180.02505,12.24677,174681,48.80092,14.62819,3.9932,0,0,19211004.0,20131217.0,1630808145
1,0,0,0,0.0,1.0,2048,0,1,1,2048,14.75592,52.04629,17.01135,0.03936,13.90395,10.24826,14.57258,48.03995,15.2453,12.93579,997696775117,39.87058,55.42786,259.56315,11.57885,559811,42.58172,15.19909,7.40615,1920,1080,19661018.0,20161208.0,1588372147
0,0,1,0,0.0,1.0,2048,1,0,0,2048,8.3628,65.5968,13.63132,0.42392,16.37065,15.98508,12.35005,46.52975,15.44529,13.99286,9817605460129,50.2789,59.82977,156.25277,13.96175,1095052,53.64281,12.66279,1.47363,1366,768,19661018.0,20161208.0,1560935666
1,0,0,0,1.0,0.0,2048,1,0,0,2048,15.2971,43.0735,15.67918,0.09962,9.91123,10.80792,14.46366,48.44681,12.55762,13.13843,6169981125134,60.59145,58.28149,151.36429,12.51476,253354,51.94261,12.34052,1.0455,800,600,19661018.0,20161208.0,1637902323
1,0,0,0,0.0,1.0,3144,0,1,0,2048,14.75592,52.04629,17.01135,0.03936,13.90395,10.24826,14.57258,48.03995,15.2453,12.93579,997696775117,39.87058,55.42786,259.56315,11.57885,559811,42.58172,15.19909,7.40615,1920,1080,19270227.0,20180415.0,1588372147
0,0,1,0,0.0,1.0,3144,0,0,1,2048,8.3628,65.5968,13.63132,0.42392,16.37065,15.98508,12.35005,46.52975,15.44529,13.99286,9817605460129,50.2789,59.82977,156.25277,13.96175,1095052,53.64281,12.66279,1.47363,1366,768,19270227.0,20180415.0,1560935666
1,0,0,0,1.0,0.0,3144,1,0,0,2048,15.2971,43.0735,15.67918,0.09962,9.91123,10.80792,14.46366,48.44681,12.55762,13.13843,6169981125134,60.59145,58.28149,151.36429,12.51476,253354,51.94261,12.34052,1.0455,800,600,19270227.0,20180415.0,1637902323
1,0,0,0,0.0,1.0,38,1,0,0,38,16.32832,83.90857,15.28018,0.00588,14.18598,9.50014,13.75808,46.39384,16.89283,12.12468,3782505727541,35.49022,51.05569,103.57224,9.65867,764921,37.77449,12.55606,2.13332,800,1024,19640114.0,20180922.0,1672773953
1,0,0,0,0.0,1.0,38,0,1,1,38,12.24103,45.00609,15.9447,0.24105,15.81936,15.97156,12.50929,34.6733,10.74594,14.24619,5401606629865,41.77036,41.12107,172.28671,13.39799,359784,24.83003,12.53253,7.55426,1920,1080,19640114.0,20180922.0,1629418670
1,0,0,0,0.0,1.0,3277,1,0,0,640,14.32712,51.6073,16.92162,0.03172,13.91022,11.75727,16.20586,56.47725,16.17577,13.17512,2684121396068,38.37876,53.79753,121.20839,11.36488,1103270,62.57369,13.19939,2.14582,800,800,19590122.0,20171005.0,1560342454
1,0,0,0,0.0,1.0,3277,1,0,0,640,14.86906,44.32519,13.69243,0.02865,11.48948,12.0286,16.21051,40.10038,16.85139,11.98852,2228876634688,38.46412,54.81691,108.08253,11.26995,739335,71.06162,13.80465,3.84363,1366,800,19590122.0,20171005.0,1560986787
0,0,1,0,0.0,1.0,665,0,1,0,665,13.75924,54.03295,14.42983,0.03636,11.10207,11.76479,14.50316,64.78532,15.56717,14.52124,4074315324300,48.07964,52.91581,211.03763,11.50685,1413378,66.92654,13.38835,3.5963,1366,768,20060909.0,20200224.0,1547606583
1,0,0,0,1.0,0.0,665,0,1,0,665,14.94838,45.74875,13.56206,0.84486,9.90951,13.08424,12.27282,48.55824,8.45243,14.14416,8585713992108,48.37876,45.93923,40.68212,14.65125,653988,47.75009,14.90094,3.51077,800,1024,20060909.0,20200224.0,1615893666
1,0,0,0,0.0,1.0,665,0,1,0,665,15.37445,22.94426,14.88222,0.10981,11.79895,12.26554,16.03545,55.72843,14.03034,12.03643,7831260977220,55.08587,54.0004,105.0122,12.61103,1499894,28.08092,13.22107,3.08007,1024,600,20060909.0,20200224.0,1580300335
1,0,0,0,1.0,0.0,665,0,0,1,665,14.87047,60.98678,14.24972,0.02656,14.44717,9.76067,14.04817,64.17252,17.63976,14.57102,7466948416410,55.48583,66.97849,163.31855,11.19897,181861,34.4686,13.48387,1.57606,1024,800,20060909.0,20200224.0,1554082245
0,0,0,1,0.0,1.0,665,0,0,1,665,14.0155,49.09091,14.19676,0.00213,15.55477,10.51588,16.77983,51.67411,23.44314,13.41761,7186945681207,43.62016,44.32032,44.99849,8.46811,635233,44.56287,14.9655,4.2654,1920,1080,20060909.0,20200224.0,1632860153
1,0,0,0,1.0,0.0,3322,0,1,0,2259,19.39189,74.18538,13.18087,0.83447,8.79609,14.31659,15.70059,46.82887,6.41517,13.10746,186008127571,44.35228,59.83721,112.0782,14.63851,228411,47.14582,14.67758,5.8855,1366,600,19670503.0,20170908.0,1686629192
1,0,0,0,0.0,1.0,3322,1,0,0,2259,17.35193,40.41583,14.13465,0.34043,12.51216,13.11286,11.91082,55.49506,7.49344,13.60171,1525426985230,47.06652,45.21316,207.38446,13.74242,978429,58.55719,12.93346,1.61477,1366,768,19670503.0,20170908.0,1542219292
1,0,0,0,1.0,0.0,3322,0,0,1,2259,15.02449,65.2058,12.77831,0.08685,10.84861,13.00789,13.70281,40.49885,12.9126,13.38736,4401665269690,53.10278,66.97039,175.34708,12.37589,1070177,44.46052,13.06571,3.82339,800,1024,19670503.0,20170908.0,1622610648
0,0,0,1,1.0,0.0,2490,0,0,1,2490,15.32064,58.03032,12.30716,0.07837,11.31582,8.61159,16.6748,54.0211,19.64688,12.76613,8561976157225,31.59026,50.05476,196.61909,12.268,428899,58.76198,13.6534,4.99842,1280,768,19861223.0,20190420.0,1544581702
0,0,1,0,1.0,0.0,2490,0,1,0,2490,14.36869,50.90803,13.64173,0.01762,10.80235,12.85196,16.9057,37.66675,17.47332,12.27318,555267023144,45.32563,83.32329,37.65456,10.78962,834779,34.38837,14.40282,3.55641,800,1024,19861223.0,20190420.0,1554221469
1,0,0,0,1.0,0.0,2490,1,0,0,2490,15.4761,69.02021,16.82728,0.07721,14.41298,12.90857,15.90384,49.92741,13.33819,14.2132,2278962580078,32.51428,51.01729,238.53242,12.26113,114570,69.35951,11.86722,5.46502,0,0,19861223.0,20190420.0,1559205169
1,0,0,0,1.0,0.0,390,1,0,0,390,13.99886,61.16191,17.29801,0.01267,14.11092,10.12629,16.5697,32.6904,18.83308,11.64868,6849928181569,32.64535,41.17046,23.27328,10.45605,46860,44.60788,12.34917,2.65344,0,0,19690302.0,20210530.0,1654228509
1,0,0,0,1.0,0.0,390,0,1,0,390,15.6515,83.6005,13.83402,0.12842,11.55559,11.73037,14.37465,42.84077,13.18502,13.55271,2123622390804,54.83771,62.81808,200.43298,12.76677,422755,42.32495,12.52977,5.40932,1920,1024,19690302.0,20210530.0,1686791594
0,0,1,0,0.0,1.0,390,0,0,1,390,14.88761,56.97457,14.81233,0.23674,9.15215,11.12124,14.00094,50.46342,11.71371,12.23191,1447079302649,49.34219,75.95053,174.88069,13.3795,955042,43.43658,13.13616,5.72048,1366,1080,19690302.0,20210530.0,1642559237
1,0,0,0,0.0,1.0,2172,1,0,0,2172,11.95442,39.97703,15.0228,0.36171,15.64189,14.74966,11.29576,32.79672,11.08479,11.92042,1297885884149,31.53829,86.62488,98.77822,13.80349,863488,49.5991,13.08056,2.41306,1366,1024,19790504.0,20230309.0,1540772254
0,0,1,0,0.0,1.0,2172,0,1,0,2172,12.14708,60.07188,15.20098,0.0291,11.62646,13.31455,15.81825,47.17006,16.85622,12.39125,6597251748767,54.08319,49.613,159.58364,11.27443,365310,41.21528,13.31022,0.93056,1920,800,19790504.0,20230309.0,1656470633
1,0,0,0,0.0,1.0,2172,1,0,0,2172,14.37021,51.5302,14.96864,0.22408,9.84662,12.18118,13.69443,70.2441,11.26219,15.27513,5629323088790,57.93645,74.79538,115.64448,13.32479,1484189,53.70162,13.35969,5.23247,1920,1024,19790504.0,20230309.0,1561703455
1,0,0,0,1.0,0.0,2172,1,0,0,2172,14.59868,36.52862,16.9243,0.50209,17.18167,11.73245,14.28021,56.54926,12.91253,14.07893,9409043007419,57.26515,55.1543,200.36961,14.13121,499575,50.96955,13.86776,5.53775,1920,1080,19790504.0,20230309.0,1691620863
1,0,0,0,1.0,0.0,772,1,0,0,772,12.06815,50.23065,15.79032,0.86717,14.74314,16.3105,11.98187,73.90314,8.56244,13.23735,7272868873734,70.81248,42.44308,222.78786,14.67775,1370789,19.36979,13.70326,6.03827,1920,1080,19141109.0,20220910.0,1578305016
1,0,0,0,1.0,0.0,772,1,0,0,772,14.90799,42.63834,17.32562,0.46392,14.66776,12.93299,15.35669,63.03312,11.35928,14.26566,2574264500340,59.17821,42.73616,165.14232,14.05194,770391,59.64799,13.91037,3.5983,1024,800,19141109.0,20220910.0,1578555699
1,0,0,0,1.0,0.0,772,1,0,0,772,13.55478,47.03002,14.80487,0.01569,14.19824,9.52887,14.89113,61.41629,19.81814,13.60331,9435391203616,45.05103,29.7656,265.99645,10.64875,74268,53.8218,13.86947,2.96564,1920,1080,19141109.0,20220910.0,1682173346
0,0,1,0,1.0,0.0,772,1,0,0,772,15.32277,68.91802,14.04441,0.03879,15.81871,11.49053,15.20684,52.05464,17.2649,13.16707,1172257213263,35.1429,33.88245,151.78999,11.56458,323132,42.72127,14.03716,2.22003,1366,600,19141109.0,20220910.0,1598789429
1,0,0,0,1.0,0.0,292,0,1,1,292,13.73558,52.89075,16.31519,0.59346,16.49058,15.62471,11.05723,47.86812,7.49691,15.01486,395423860172,51.65314,33.12029,134.20056,14.29801,710696,58.67027,15.10375,5.34397,1366,768,19871113.0,20180216.0,1546334406
1,0,0,0,1.0,0.0,292,0,1,0,292,15.83137,51.6569,15.58569,0.00498,13.9682,11.04302,16.46527,47.13444,18.40813,13.58713,5030361334105,46.38753,66.00762,119.21255,9.50985,1198246,73.47594,13.90022,3.6217,800,768,19871113.0,20180216.0,1671123338
1,0,0,0,1.0,0.0,249,0,1,0,249,13.81406,60.46934,15.42435,0.04463,15.10324,12.55841,16.44504,44.0219,17.46546,14.28805,4700591689641,62.89984,52.41225,37.31834,11.7012,625954,57.65277,13.74779,6.85885,1024,1024,19160925.0,20230507.0,1669657056
1,0,0,0,0.0,1.0,249,0,1,0,249,14.36931,47.79004,14.58661,0.00958,12.72076,11.33524,14.90824,33.41797,17.60369,12.86855,9269812064698,41.48007,36.14384,249.53455,10.16788,1462095,76.49351,13.40307,7.49631,800,600,19160925.0,20230507.0,1589720334
1,0,0,0,0.0,1.0,249,1,0,0,249,16.59202,53.89316,15.03085,0.03711,11.76499,10.64188,13.77866,48.48087,13.1012,12.12179,3611837513761,43.53882,59.47038,188.85789,11.52025,1064173,55.31144,13.93661,4.95207,1280,720,19160925.0,20230507.0,1600518882
0,0,1,0,0.0,1.0,249,1,0,0,249,15.87439,32.36903,14.32963,0.41831,14.48173,11.71049,14.94681,67.37716,13.2889,12.90152,1599029505683,50.57752,45.28055,131.13743,13.94761,1288352,40.63939,13.90261,2.82804,800,768,19160925.0,20230507.0,1604412272
1,0,0,0,0.0,1.0,3313,1,0,0,249,13.81406,60.46934,15.42435,0.04463,15.10324,12.55841,16.44504,44.0219,17.46546,14.28805,4700591689641,62.89984,52.41225,37.31834,11.7012,625954,57.65277,13.74779,6.85885,1024,1024,19871231.0,20200402.0,1669657056
1,0,0,0,0.0,1.0,3313,1,0,0,249,14.36931,47.79004,14.58661,0.00958,12.72076,11.33524,14.90824,33.41797,17.60369,12.86855,9269812064698,41.48007,36.14384,249.53455,10.16788,1462095,76.49351,13.40307,7.49631,800,600,19871231.0,20200402.0,1589720334
1,0,0,0,0.0,1.0,3313,1,0,0,249,16.59202,53.89316,15.03085,0.03711,11.76499,10.64188,13.77866,48.48087,13.1012,12.12179,3611837513761,43.53882,59.47038,188.85789,11.52025,1064173,55.31144,13.93661,4.95207,1280,720,19871231.0,20200402.0,1600518882
0,0,1,0,0.0,1.0,3313,1,0,0,249,15.87439,32.36903,14.32963,0.41831,14.48173,11.71049,14.94681,67.37716,13.2889,12.90152,1599029505683,50.57752,45.28055,131.13743,13.94761,1288352,40.63939,13.90261,2.82804,800,768,19871231.0,20200402.0,1604412272
1,0,0,0,1.0,0.0,50,0,1,1,50,16.42704,53.22028,14.83317,0.05591,15.21624,12.56598,14.03466,39.16432,13.12316,11.22354,449858774884,20.99407,44.14262,219.87237,11.93398,93600,47.34253,13.85616,0.80658,1920,1080,19760913.0,20200824.0,1572049827
1,0,0,0,1.0,0.0,50,0,1,1,50,15.98325,54.19634,15.09635,0.01799,12.26693,10.82512,14.22887,49.90312,14.77994,13.34901,6041349029820,30.78155,53.15946,86.20488,10.79259,569984,67.23905,13.64833,3.512,800,800,19760913.0,20200824.0,1610725616
1,0,0,0,1.0,0.0,50,0,1,1,50,13.61482,48.42281,16.60321,0.0162,13.612746957861349,10.29605,16.58494,52.55647,19.45118,14.0292,2006484450865,43.1857,49.26114,71.86622,10.69734,347752,41.09558,13.45396,1.39309,1920,1024,19760913.0,20200824.0,1584181979
1,0,0,0,1.0,0.0,50,0,1,1,50,14.99189,51.71699,14.56418,0.31631,11.383,13.4552,14.74898,50.83954,11.24749,12.29733,2248623879209,48.28025,53.39278,29.12515,13.6681,138382,73.32997,14.3391,3.96173,800,1024,19760913.0,20200824.0,1684322488
0,0,0,1,0.0,1.0,1803,0,1,0,1803,16.69473,47.08257,13.67958,0.0186,10.91381,8.81187,11.34797,64.05156,13.55133,13.4197,3644616056395,49.99423,30.61667,246.12998,10.81159,42120,57.01178,12.55894,6.17688,1920,1080,19561105.0,20170421.0,1609900208
0,0,0,1,0.0,1.0,675,0,0,1,675,13.38855,47.56714,17.02089,0.42634,16.31166,14.97586,13.39003,61.54395,10.23351,11.99187,7530091824863,56.48078,34.82754,218.88318,13.96733,376857,37.95879,12.39996,0.83575,1280,1080,19950315.0,20191004.0,1644652942
1,0,0,0,1.0,0.0,675,0,1,1,675,16.97117,80.54667,13.64232,0.03729,15.82514,12.2017,14.20102,45.44097,14.59239,12.98103,7790295122671,45.38069,40.98147,201.79981,11.52612,1061548,42.68251,15.43813,9.89721,1366,600,19950315.0,20191004.0,1568332539
1,0,0,0,0.0,1.0,675,0,1,0,675,13.35982,42.20856,16.43609,0.66607,14.86462,16.34133,10.71315,39.17378,6.03855,14.34608,3512515683090,50.58085,15.56662,79.81374,14.4135,1262722,62.31098,12.63832,4.0629,1920,800,19950315.0,20191004.0,1594348472
1,0,0,0,1.0,0.0,675,0,1,0,675,13.27896,50.99607,15.98859,0.28027,15.9806,16.7507,10.67937,44.11532,7.3706,12.4696,6347696570146,57.79257,59.66232,142.18819,13.54787,819904,36.79813,13.84836,1.22576,0,0,19950315.0,20191004.0,1645979270
