pct_mouse_click,pct_scroll_move,pct_doubleclick,pct_input,page_activity_duration,pct_click,pct_mouse_move,wild_mouse_duration,scroll_move_total_rel_distance,session_start
-1.0991878829228887,0.38821887139536415,-2.170079186686281,-1.1161253393679929,-0.9537269367990038,-1.5884446756238597,-0.16010231070885833,-1.679089094637934,-0.8750427788196712,0.09104998377983058
-0.3685420913280782,-0.43128189651011,-1.9865291845099375,-0.6932878027363167,-0.2244581328594721,-1.7818363555791508,0.5559195032436685,-0.4287846460000624,-1.7980740090433673,0.48001687205038285
-1.4000600505603276,0.46361705457849156,0.6176891620690902,1.5264932110716793,1.3102605818676956,1.4003552284499103,-0.8053953878473317,1.2370912788306392,-0.09017697829872044,0.7382488392001864
-0.46481994420258044,-0.2769978596867068,-0.3747803123744949,1.6933505315488369,-1.5356741203748439,0.7521905523449982,-1.0267652521663189,1.4158029283197986,0.7723441770493212,-1.36216559032248
1.902673141853541,0.7871970247101693,-2.019599541702848,1.5756415931353482,-0.9815007676544377,-0.6823180462001321,-0.16935731804927767,1.2835299808554417,-1.2773742864300468,-0.7700699534577565
0.6894868408144613,-1.2369486645443932,-1.1295866787835753,-0.4171084805391518,1.2945986578273292,0.8537386816612985,0.2529323393799878,-0.11107843309640461,-1.28895985569456,1.5347467638833536
-1.0991878829228887,0.38821887139536415,-2.170079186686281,-1.1161253393679929,-0.9537269367990038,-1.5884446756238597,-0.16010231070885833,-1.679089094637934,-0.8750427788196712,0.09104998377983058
-0.3685420913280782,-0.43128189651011,-1.9865291845099375,-0.6932878027363167,-0.2244581328594721,-1.7818363555791508,0.5559195032436685,-0.4287846460000624,-1.7980740090433673,0.48001687205038285
-1.4000600505603276,0.46361705457849156,0.6176891620690902,1.5264932110716793,1.3102605818676956,1.4003552284499103,-0.8053953878473317,1.2370912788306392,-0.09017697829872044,0.7382488392001864
1.0899289708543425,-0.341339113311538,0.39056993454250705,-0.40833802562925653,1.0081410004589961,-0.9066667794899426,-0.40735002355410255,-0.1024201925014529,-0.07114069758282182,0.15392511487484742
2.53644157812269,-0.964819948607215,-0.0017528321633268503,-1.0521350643021206,0.40257998166341674,-1.1151458426874588,-0.8104857077905525,-1.2566550092501174,-0.2778147469377278,0.5963671949061977
-0.8069156156977089,-0.11758837232979451,-0.08788390096892273,1.8245098615116293,-1.7477012451949852,0.9089025963112439,-0.4645488088297145,1.6418655749083466,0.08297396939178224,1.2948249833573315
1.0899289708543425,-0.341339113311538,0.39056993454250705,-0.40833802562925653,1.0081410004589961,-0.9066667794899426,-0.40735002355410255,-0.1024201925014529,-0.07114069758282182,0.15392511487484742
2.53644157812269,-0.964819948607215,-0.0017528321633268503,-1.0521350643021206,0.40257998166341674,-1.1151458426874588,-0.8104857077905525,-1.2566550092501174,-0.2778147469377278,0.5963671949061977
-0.8069156156977089,-0.11758837232979451,-0.08788390096892273,1.8245098615116293,-1.7477012451949852,0.9089025963112439,-0.4645488088297145,1.6418655749083466,0.08297396939178224,1.2948249833573315
0.9648367892330925,0.18013458074582356,0.25659329492518457,-0.9980446971458081,-0.49184774392947395,-1.172468636908999,0.1749738893274681,-1.0628608692772348,-0.642061769299867,1.418049766223363
-1.0582572967326744,0.801471487472138,0.5569393870824132,1.8584426619134158,1.037682143803507,0.563376562038228,-1.3011178324636292,1.739640301871989,0.24549058518212266,-0.7314506865589936
-2.2090332910679207,-0.16138773792386496,-0.7469678454290032,1.8759065252433607,0.8839249067976805,1.9668109201607602,-2.0901271371398424,1.8077925438977958,0.5168505754017652,-0.5894299535508205
-0.19641409345890234,0.6563263543173763,1.7735506875099367,1.493114945535546,2.181694878098696,0.7315913937300661,-0.8909719177869321,1.2070317814505613,0.3702919793280881,1.3611562569159592
-0.10773991980024603,-0.504103681774641,0.7523632218557536,-0.775147806803153,0.5508525274089086,-0.12023367598573032,1.0583489102979122,-0.5496761805591726,-1.3691607548872957,-1.556648927385026
-0.3758702406002062,1.526482613311623,-0.5548985268379644,1.482244245812998,-1.537786112316655,0.6256157165577532,-1.4354166633280487,1.1977861009513133,-0.6014702041873239,-0.5471543270817042
0.6856219577375906,1.2845737999722882,0.3660552266583228,-1.046121508304019,0.6032505450603178,-0.4892270634381702,0.322779326164781,-1.2530170045151356,-0.3878509286180653,-0.9049883888126996
0.7152334638377613,-0.4208071015491223,-0.5006654530257653,-0.7805380194371544,1.2286637774154283,0.6246571578614917,0.4315444757601833,-0.5596178370782112,0.9751114415450981,1.2096759950125733
-0.26889066530679706,-0.1960257279218461,-1.1329816578985863,-0.5292853375929555,-1.6381282715866146,0.5188541685894599,0.7146816946199844,-0.22110983802120532,0.8218311933389005,0.02109777348814941
0.7155695610171166,-0.6775587814925703,-0.2839716901399308,1.4802080188376205,-1.2875399016311022,0.19136273921095115,-1.4742580028255865,1.1958211672341716,0.0786182197055206,1.0180080746181774
-0.18535157277074515,1.5505907796976892,0.09909937681856544,0.10772570745166914,0.8523200093128501,0.19668123923351705,0.35302693774569255,0.3081061125791921,0.1756791066319778,0.7515129426557633
-1.0444003865146199,2.123411162825349,-1.7944835455430421,-0.5257316372270231,-1.0356206417767058,0.039405353100214514,-1.354560040860333,-0.21922492598290996,-0.7299044988659761,-0.3410278546462892
0.3061197932334724,0.9320432802532426,-1.7822499273463768,-0.3929312819248482,0.29544299261409573,-1.5551683232115792,-0.11358458727035395,-0.08309609683691656,-0.949106467391687,0.5675102332126654
-0.16058968761276543,1.05922057843792,2.3303333708209344,0.2310195196010073,0.3049568642169421,0.15061955768381186,1.0438335102647112,0.38700913139435034,-1.4631706943460476,-0.03017071017580552
1.8621082550679793,-0.33569698400701226,-0.18038966520626723,0.3279214150621495,-1.0046473789103074,-0.7928438688757561,-1.471203834068506,0.44885038528437843,1.2367271208239268,0.6611834920472229
-0.7019369317940292,-0.9013623087344015,-0.009808338843316724,0.01972569750865984,-0.6609471110300044,0.9886469430659838,0.011022305344783507,0.24683942201877007,-0.4106234193042297,-1.3985342682683672
-0.7067949438103138,0.36999136953398537,-0.9324708147080973,-0.6725910942625706,-0.6441156598798714,-0.2516093336003376,-1.1202173109954934,-0.39849794137123346,-0.9315029036865696,1.0299803327273966
0.06821934764621711,-0.8469684707024564,-0.2268480699514123,-0.35895306865109616,0.7898180559548142,-0.617513638731855,-0.22378510328508128,-0.05417215844574084,0.5499671982505308,-0.6701384088574923
-0.2865741126971307,1.2244827923353478,0.7379777336798111,-0.7482402959641807,0.5510903351636867,-1.132068261474387,0.07229428542559223,-0.511700604824013,-0.7113797034619755,1.447440893440008
-0.48752949697403797,-0.8548915862863424,-0.7921007502569769,0.439642526623631,-0.3030685461263845,0.160028613800785,-1.3044062123298035,0.5176763933053077,-1.1665999873182904,0.5594927905141726
-1.724779878660975,0.03274999850624416,0.5723590955136298,1.0992507185771154,1.5867161484626413,2.0067232746410646,-0.9036821924227564,0.9196459129660819,0.008697581138271881,-1.5212680832909986
0.2538058195925237,1.5643726897782433,-0.7309122484955237,-0.6786988387732955,-1.2134212533115647,0.8654798981744038,0.8649650293655045,-0.4070870046323702,0.26069606717819266,0.023893243967690127
1.6011694590026573,0.633094414907406,0.3441175468369281,1.5477466923588294,1.1734206011841142,1.6911129307198125,0.5622777727296913,1.2571561328364234,-0.5879393151173988,0.49267529028375107
0.9327834544664715,0.7755813571705008,-0.29532054004779557,-0.17854897241198409,-0.05176532787786642,0.31733806925929,-0.02361627396069719,0.09789217251591364,0.15769970570683578,0.8873875585233519
0.40898075358263425,0.6919640604987194,2.0856091545278175,0.06510743103494827,0.4203252568469349,0.40889972763180377,0.7968937230883295,0.27693149279512747,0.5980710123719528,0.6869501038469508
1.3004626589531643,-1.275239979615937,0.202687063850221,0.9562206165999401,0.8619189071557578,-0.3673888631625859,-1.3976398245113408,0.8296630167525659,-1.4873726786144454,1.687377913620238
0.5814454492922457,1.809924603325462,-0.5507573426708607,-0.4571066766362286,1.2654611622104373,0.8552692398604442,0.7620765698538923,-0.1459674988243449,0.24405596423765902,0.7356488880498028
-0.6125964747516349,1.0358339333999198,0.948183056909639,1.2746639748000146,0.4655398266362976,-0.20270810042771906,0.20184844237374855,1.0386219464280355,-0.7195553986658286,1.0297156287922156
1.056620877289886,-0.7564818856866873,-0.8389278293558362,-0.5493210107423807,1.1515814669271767,-0.06227943189578562,-0.7807044044562562,-0.2447846753732721,1.3986658142622217,-0.9402627333218098
0.40051112272753003,-1.9600868097513071,-1.152024354256071,0.2681058269441337,0.01844709610713443,-1.3075203509680293,-0.461367274057577,0.4114933311561432,-0.028461429389368506,1.6178699850257565
0.7705870040267968,0.9618217827344067,-1.0087593165385542,-0.2520650766392522,1.72381726547655,0.9632657659037062,0.29548848014522616,0.03842847862451562,0.07919220218807996,0.09872378669544019
0.019856492824725146,0.35480600198446055,0.19483588163225624,-0.058292801393231855,0.877561414401957,-0.26481827845781614,0.11750866437789606,0.19154258454899928,-1.4603363833779068,1.4871715422352845
-0.32441412757689,-0.5942306057029678,1.9010641193184676,1.3545289226580326,0.3874312802147741,-0.33599356671497793,0.23217864804511942,1.0956402427430414,-0.3440912492245202,0.08004236312840837
-1.9970984193132917,0.9174416526250524,-0.2907565891849252,1.881903393288148,0.9839182193554223,1.9613401426413675,-2.054610580633278,1.8365756298899554,-1.511903001789075,1.3862725724533496
-1.9970984193132917,0.9174416526250524,-0.2907565891849252,1.881903393288148,0.9839182193554223,1.9613401426413675,-2.054610580633278,1.8365756298899554,-1.511903001789075,1.3862725724533496
0.804857530453878,-0.30462614930132614,0.2597584834367275,0.9373085927656388,0.9746456835763356,0.08878813792899387,-0.5562984832660767,0.8186495663665082,-0.583385149932489,-0.9481167307914916
1.7154214198521907,1.6336330840553202,0.6785984686236615,-1.0565750164408834,0.3339483497430774,-0.8326045711627061,0.8201830922226847,-1.2884374307244635,0.5409391619789344,0.9401037873253357
-0.4292170990060961,1.288336999833223,-1.7385291730882624,-0.0950065686585823,-1.344064313718174,0.8269085549696528,-0.5520070510687974,0.16292155505920142,1.364616409020926,0.7352978126062232
0.931098952310718,2.400876321616998,-0.839532221647971,-0.43743623829487754,1.5237899768028718,0.4596343929155759,0.4527432596107608,-0.13076346642321687,-0.12281626888795334,-0.010549557527447812
0.887001107625041,-2.626758574189418,-0.9773216750059883,-0.5634702661463777,1.313069836263907,-0.15470380863890743,-0.6291921316500725,-0.26455027317588975,0.3323555430917719,-0.718145185290392
-0.6134113515983337,-0.9183636080745886,1.4337358379041403,1.87064382295697,0.42715865520870877,1.496191886258315,-2.2162483262382597,1.7852884918716057,0.9442160524420669,-1.6463817136264682
0.887001107625041,-2.626758574189418,-0.9773216750059883,-0.5634702661463777,1.313069836263907,-0.15470380863890743,-0.6291921316500725,-0.26455027317588975,0.3323555430917719,-0.718145185290392
-0.6134113515983337,-0.9183636080745886,1.4337358379041403,1.87064382295697,0.42715865520870877,1.496191886258315,-2.2162483262382597,1.7852884918716057,0.9442160524420669,-1.6463817136264682
-0.2964994995251417,0.03669483429541333,0.8625445168684736,0.6115624291239723,1.1959214200537556,1.1871963423544505,1.8205482779944595,0.6214796034681354,1.1893876962852097,-0.4924598209201607
-0.2036320315518015,-2.5290209871492504,0.8241227710647929,0.1940020645925482,-1.3723345963678766,-0.015421978777199663,0.5230634695983248,0.361709881778656,1.4925606692235505,0.6483268736243561
-0.28729992150848793,1.0377642505218385,-0.11794684259546698,-0.661638420375887,0.3945268090546122,-1.5050742382981919,0.4420240121809359,-0.3858370016964904,0.12156484090768219,-1.3889730701363436
0.14627782136863274,-0.19848189243831968,-0.3756560654092136,0.7267089494915241,-0.49341167238688705,0.6842072589492428,-0.7963204491245027,0.6909218314272301,-0.18017079586654047,0.9530354197512959
-0.47394093191860326,-1.4995082551957368,-2.157560557660908,-0.7413868592867903,-0.9986493821622731,-0.0038578053920178762,-0.9039325583162546,-0.4954573262559962,-0.6143113817381856,-0.7827169790931369
0.5103035206762986,-0.6462387804010374,0.03329717502152582,-0.8637688991690885,-0.7824443623297144,-0.9617933061192555,-0.13056368576886873,-0.7144482797405094,-1.7331801312037323,-1.1322649071671396
-0.6916558232617889,-0.2069926921228527,-2.084300668159079,-0.9193795066923512,-0.6101475247568103,-0.40450655469121777,-0.5750405782367162,-0.8480723026820522,-1.2630655185659627,-1.4994148636197284
-2.161517755449339,0.7173322303505435,-0.2836459286853941,-0.956191425197621,0.17845110628955627,-0.5296507063797096,-0.49649920214081295,-0.9283432717876994,-1.3707305260257039,-0.37348882144291645
0.08970857990376079,-0.527065806919415,0.5009606927033029,-0.7397115326370036,-0.7557177261427268,-0.18693414396839345,0.3183234746668158,-0.5005995346490059,2.347447559340923,0.9241758544512143
0.8405078580103439,-0.9753874551836887,0.6350986850401215,-0.7957819872212066,-0.219858732925215,-0.17743475269088885,1.0789659819814181,-0.5837488722340631,1.3094227432791314,1.1153097327035038
0.28026982897246816,0.11123174209844683,-0.4233879667605383,-1.030991166969548,0.8463214531282098,-0.5123893501970417,-0.14678742929803726,-1.1794470014755523,0.7910642404474791,0.1457012341792445
-1.080298796052902,1.9075740136811496,0.8847872015035747,-0.44230589305145057,-1.1543616457498351,0.3350132573460997,2.2845048402794625,-0.13073199648672076,-0.7059274629268022,0.630419047572789
0.8479057156109018,1.5035531060112868,-0.884280640006805,-0.7900718344383822,1.2285765455963205,0.009614177579859332,-0.43334662227758775,-0.5799066838696144,-0.04186460117850582,0.8064524283434792
-0.7621142519674448,0.8294359883049218,-1.83454521319922,-1.0062806666534472,-1.3055999359837074,-0.6381326076843182,0.07647872481565893,-1.089851309441083,-1.2457120844143437,-0.650077132092838
0.07122065119246862,-0.17660844691492394,-1.422049091770703,-0.24421865090297964,-0.9347511099962429,0.015692826885308358,-0.07782906671857173,0.043562280616629,1.5669833837154274,1.6341919458712832
1.5471333045684592,-1.7259746391846105,0.5889878357518799,-1.1209998975886968,0.4013012331049465,-2.2719326016939903,-0.922037914388318,-1.7242322712048836,0.4916901364382758,-0.32084606268971133
-0.46623299864316403,-0.33743656242916165,-0.06384594630950431,1.1208021269546578,1.2244157576544614,1.91544829544146,2.193975858908725,0.9337056966908914,-0.9566554545300995,1.0860756460681593
-0.8172565032152808,-0.5025820778961703,0.39920900056638925,-0.890822490891963,0.5687942114753353,-0.6677583506793753,1.1615771608111882,-0.7687417204906344,1.1503475209768315,0.39685001189534425
-1.41387776683814,-0.10607621230877741,-0.006055744245948504,-0.5795314764504226,-1.0598822707942042,0.6495349251952844,-0.10455540467501533,-0.2757607459214773,-1.2753201866876112,-0.3494832525710053
-1.0672372912036174,0.2929174985408393,0.38374679781504223,0.3401400863887799,-1.410686068139307,0.6095005539180258,0.01779822818562377,0.4549135432178213,-0.8851370102509829,0.7271931445513441
0.4159706099557094,-1.3290292429818324,-1.4376438334815544,-0.39829246675088165,-0.46618187923640547,0.4987845029738689,0.8751682940869252,-0.09159378809319442,-0.020717853890413498,-1.3347933326380357
0.965406785105493,-0.36414941624212804,-0.32417935703249917,-1.0045691335151303,0.8455152352383105,-0.08346487875960584,-0.164122329524754,-1.0740934685991954,-0.22158637925963715,1.3527299031934235
1.3446144912047149,1.1386144802294276,0.03927303270618271,-0.5002679910499325,-0.8515443357902739,-1.0427267538214737,-0.5168902443654673,-0.19344491482756312,0.9667082078234454,-1.6978243817742986
-0.27316819398969716,1.6119742674971023,0.7693781052203711,-0.0545146403991806,-1.3308880238425111,-0.07127678723177318,0.7020986362698278,0.19793863938538617,-1.923940830710248,0.491381258469123
1.6144703697340668,-1.2538490088526093,0.8080349238668808,-1.114015802747639,-0.0447710381063526,-1.8151536361527045,1.8645447052328143,-1.6680369601025078,-0.46574777814252166,-1.0724143693523869
-1.3875295249113127,-0.9847463652801258,-0.5954570045662184,-1.0804898561723326,-0.560000567700278,-0.60818140475612,0.5554228780975824,-1.4008958639359335,0.1566272274434885,0.43556974304271395
0.08917922127371808,0.3364607367866494,-0.08435545185241865,-0.6437688168208612,-0.5857078873898642,-0.05049748073528949,-0.018784189747900897,-0.36226603729429324,0.31685297867944123,-0.851510194376124
2.1595090493395324,0.3149113955490441,-1.3814422883014614,1.8856830019638884,0.11921982234877836,-0.5341970185222159,-0.697130253052495,1.8562917864260713,0.96535670875474,-1.6455133529251502
-0.6297227243595646,0.42020770271216357,-0.29519508524772226,1.8210109196848447,-1.2784412863175543,1.2958825398454732,-0.6298034771406267,1.6334522919763237,0.5185195941648689,-1.715080783675167
1.2332281469144684,0.7744915869898756,0.6894481766392846,-1.1594947188718743,0.4306009365779234,-1.6960572997666719,1.1341696908537344,-2.457332968925223,0.6130956352007787,0.9480769055082688
0.2651389934801018,0.9808311337177532,-0.8927642119834542,0.141051662425608,1.3225710113221811,0.43694415799342784,-0.1570689609170939,0.32549007820824183,0.7438429241960571,-1.4986407752287227
0.10842138233858976,1.3478554919906423,-0.5699116671130326,-0.297108751025978,0.8885985786583918,-0.5107138158313458,-0.7678590214528392,0.002392194915579041,-1.3054316480282917,-1.3473864177562465
1.2852336331742724,-0.6024283293271309,-0.1541977504953248,-0.9006531068643097,0.5637741155069359,-0.8430682815415415,-1.0381012229839213,-0.7957654001716759,-0.41104264167226984,-0.5976011406328564
1.2332281469144684,0.7744915869898756,0.6894481766392846,-1.1594947188718743,0.4306009365779234,-1.6960572997666719,1.1341696908537344,-2.457332968925223,0.6130956352007787,0.9480769055082688
0.2651389934801018,0.9808311337177532,-0.8927642119834542,0.141051662425608,1.3225710113221811,0.43694415799342784,-0.1570689609170939,0.32549007820824183,0.7438429241960571,-1.4986407752287227
0.10842138233858976,1.3478554919906423,-0.5699116671130326,-0.297108751025978,0.8885985786583918,-0.5107138158313458,-0.7678590214528392,0.002392194915579041,-1.3054316480282917,-1.3473864177562465
1.2852336331742724,-0.6024283293271309,-0.1541977504953248,-0.9006531068643097,0.5637741155069359,-0.8430682815415415,-1.0381012229839213,-0.7957654001716759,-0.41104264167226984,-0.5976011406328564
-1.2861044680327651,1.436622779492503,2.6668981900640243,-0.30403652260220554,-0.1407659987448454,-0.785643773510199,1.4033010413112297,-0.002781783869485235,0.535464394610143,-0.2915568327826048
-0.5972028133666852,-0.7174834558489951,-1.9482715168856242,-1.0867436101517733,-0.7132241747883451,0.0723997516457797,1.8800833177939429,-1.4685099182495445,2.1225139618856668,1.673627478214372
-0.22812568937426192,1.004935909228238,-0.29968674942748963,-0.3527624254017763,-1.316627187276552,-0.5163122974866973,-0.6775990140963254,-0.045132510379339054,1.531293952570074,-1.708778746190997
-0.4743175995757215,-0.44832279304928513,0.22080256467438442,1.353717473048019,-1.4499500843190178,0.7554105583213743,-0.5176339229076863,1.0954215577888384,-0.19030467734422682,0.4847773958789678
0.18904659968652393,-0.682518315639566,0.2913995632170184,1.8745846049552852,1.251266327610146,1.0630526425724869,0.022984400887645307,1.802089419669356,-0.43683001442434727,-1.1384486381967212
1.795814429522713,-0.7871635750097381,0.6783096482840842,-1.1542202791978098,0.7275229576107297,-1.2677639284765272,1.1736353363155048,-2.124157576962294,-0.3259815433874828,0.6568552196535656
-1.2861044680327651,1.436622779492503,2.6668981900640243,-0.30403652260220554,-0.1407659987448454,-0.785643773510199,1.4033010413112297,-0.002781783869485235,0.535464394610143,-0.2915568327826048
-0.5972028133666852,-0.7174834558489951,-1.9482715168856242,-1.0867436101517733,-0.7132241747883451,0.0723997516457797,1.8800833177939429,-1.4685099182495445,2.1225139618856668,1.673627478214372
-0.22812568937426192,1.004935909228238,-0.29968674942748963,-0.3527624254017763,-1.316627187276552,-0.5163122974866973,-0.6775990140963254,-0.045132510379339054,1.531293952570074,-1.708778746190997
-0.4743175995757215,-0.44832279304928513,0.22080256467438442,1.353717473048019,-1.4499500843190178,0.7554105583213743,-0.5176339229076863,1.0954215577888384,-0.19030467734422682,0.4847773958789678
0.18904659968652393,-0.682518315639566,0.2913995632170184,1.8745846049552852,1.251266327610146,1.0630526425724869,0.022984400887645307,1.802089419669356,-0.43683001442434727,-1.1384486381967212
1.795814429522713,-0.7871635750097381,0.6783096482840842,-1.1542202791978098,0.7275229576107297,-1.2677639284765272,1.1736353363155048,-2.124157576962294,-0.3259815433874828,0.6568552196535656
0.3334454678092551,-1.5886930727594801,0.1314409696904463,-0.9733415379253605,-0.5109511853624427,-0.7649732768529598,0.28203014244595254,-0.980788945812011,-0.09858540842699849,0.7980149259439513
-0.26815741783553904,0.5185064786042376,-1.4127898686991247,-0.736643227628965,-0.49997984862010025,-1.0560347909877903,0.30813401423770803,-0.49003961372486976,-1.5841804997111815,0.2808399164756576
-0.24887872727682608,0.5626066031578582,0.537970158497441,-0.9208837425123879,-1.4028691450689166,-1.5228531868609763,1.1632812164533033,-0.8409393748053077,1.1997754715024613,0.05487781196344502
-1.088070875310744,0.24648519225907517,-0.9562175344281708,-1.1446866340956017,-1.5039181975905866,0.10871609982554693,1.4947092346337132,-1.9516891691688356,-1.2451884402300515,-1.5608986541605072
-0.7622813894521978,-0.49899683907394216,-0.40506206877262346,1.623678952588124,-2.097572457566308,0.0688334200568092,-1.0129904940650416,1.3339346546178938,0.1332242864571132,0.3732529674307973
-0.057190014725081846,-1.1301766980792989,-1.0734792745689954,-0.5927012868581182,-0.8473364818533897,-0.6381445856961683,0.20505489796673596,-0.2944163380148117,1.1362067771449476,0.8232338435124178
0.9058187767628564,-0.27432934909026924,-0.9762948805193726,0.4580252289220792,-1.3269343512871974,-0.6992771024624368,1.0482297623217545,0.5285502732392175,-0.7370018448263322,0.41427704962962114
-0.6208337513728166,-1.1590472089174912,-1.208609868641932,-0.34519632790098004,-0.006247809869765181,-0.9192214933955838,-1.4335573643447344,-0.04699856268098802,-0.053450799205508985,-0.6852290170675112
0.17290146542090304,0.5625720206229701,1.1937185645494242,-0.4221715903192723,0.5692803008422133,-0.18742179517501992,0.5276425931050902,-0.11466724396207546,0.39666665642852145,-0.18722301740146458
0.24135028500502168,0.3502385094564807,0.2946081109460616,-1.1405877220787048,0.4287476375566403,-2.285130155025184,-0.6652695071674759,-1.9589223663765394,-1.2085671773933206,0.3369800219105664
-0.843815973390825,-0.38240911556391394,-0.06445322779325335,-0.8450228941916283,-0.008763766188451812,-0.32095321633809226,-0.40162955598981565,-0.6782032042995776,0.5972493874123833,0.2957060556798839
0.2911572564155043,0.529638088889264,0.1118082681314249,-1.0016155412277483,-0.45167172510234677,-0.7812637384080607,0.4556572880124773,-1.08719249263761,-0.7068732669047517,-0.8258567536599971
0.734973585693815,0.3276299921409718,0.008074872125348536,-0.06697392680808577,1.2752883145834206,0.9655167019642363,0.5818821479288878,0.18373535170243072,1.1431117008226566,-0.30265179369795336
0.1382927856534624,-1.3532717577228566,0.603240047489888,0.5609929043302492,0.6537721773617126,-1.276884923403176,-0.7792641231842808,0.5917386340881626,1.1339536820511111,-0.9339246166219992
-1.5364828812710496,1.1372281885151034,-1.242594532447978,-1.104139538412628,-0.6994604211267288,-0.8397677486508394,0.03735435313897419,-1.541303820351692,-2.054984540553905,-0.21961602262906918
0.27164275592173154,-1.193901154518685,-0.10299802151531604,-0.2888505072141629,0.948154433377968,0.770943027669911,0.7106220344446412,0.008816205563034783,1.3804977478567129,-0.43695288457216175
0.2108840994354514,0.8183376649957141,0.576413142817281,1.7242797667989676,0.6359032102874513,0.4688536922721298,-0.037485994679903926,1.458186464212891,-0.3930548490378343,-0.9906532368650177
0.11286449391066435,-0.7760401099728979,-0.8068284025210969,-0.8845870190435879,0.9246800090173432,-1.1029152799548059,-0.20423261580276073,-0.7561716945736418,-1.1891718050881361,0.7935966839335011
-0.35004036117212217,-0.3239886113209143,1.3508671846351352,-0.9002054097177203,-0.590458242309132,1.978087471966029e-05,2.291886723516319,-0.7880468412879217,-0.003726446511393347,-0.2198151669212939
-0.21891629123125822,-0.062320090615812306,2.163792929350831,0.8911962167813827,0.08288189198069253,0.07726871095246352,0.4913853759341217,0.7897681687087481,1.9888217377149058,0.37764918596303987
0.5842147025117898,-0.5273961675437281,-0.20856499044029703,-0.4013965078962972,-0.6666018996460923,-0.3156101205093342,0.15498027874618905,-0.0932062401112423,0.5088154843251308,0.7899333074567432
0.05213751490682922,0.15780384931510322,1.4537801815079971,-0.47461143743238476,0.39063638319564564,-0.5502955875894657,0.7248638142534661,-0.16463288000946097,-0.36629471123642143,0.4705980079026365
2.2679021929958423,1.3065566238731794,-0.3638711807511939,-0.17132312360046922,-0.06565226837317079,-0.27367450060364273,-0.9281540588422671,0.1074130109012312,1.2251839054811264,0.36431817511280934
-0.05572355077855096,0.021491579845219492,1.6095053004440134,-0.6051611007202979,0.15500592845268324,-1.0497368212493512,-0.09559950008047148,-0.31319045751386065,1.7761961758036697,-0.5577012655994212
-2.8007691688225274,1.0634816114807735,-0.5776453562486015,1.4871825137957697,1.3724675245612579,1.8669022363458527,-1.3174080457612325,1.2022380316199874,-0.7768426193714599,-1.181224786720099
0.2560523044965564,-0.68536528541349,0.6578213454535409,0.06251601818806161,-1.5452092058036657,-0.7027585985884354,-0.16198227015294014,0.2771154182984361,-1.1233533324218334,0.5141252938315422
-0.05572355077855096,0.021491579845219492,1.6095053004440134,-0.6051611007202979,0.15500592845268324,-1.0497368212493512,-0.09559950008047148,-0.31319045751386065,1.7761961758036697,-0.5577012655994212
-2.8007691688225274,1.0634816114807735,-0.5776453562486015,1.4871825137957697,1.3724675245612579,1.8669022363458527,-1.3174080457612325,1.2022380316199874,-0.7768426193714599,-1.181224786720099
0.2560523044965564,-0.68536528541349,0.6578213454535409,0.06251601818806161,-1.5452092058036657,-0.7027585985884354,-0.16198227015294014,0.2771154182984361,-1.1233533324218334,0.5141252938315422
0.8865503821452466,2.429371786984855,0.3958883510495532,-1.0928513347222315,0.2878521230100933,-1.542568355952593,-0.5756408470910889,-1.5022323566903848,-0.8909578936299091,1.23488189772342
-1.3368933804199383,-0.5318916085268178,0.8379652179518337,0.9716280211040476,1.0895511356437966,1.8613421450283307,-1.2390490705032091,0.8400764428595681,-0.9162006479604363,0.3348418633388802
-0.29354521653819265,-0.012761578797079344,1.5416107461841018,-0.7079703771774555,0.15794133368443028,-0.1516642755328266,0.9818910911767453,-0.4472016871603143,-0.21224806695371015,-1.1949806732678598
0.0083802066044851,-0.5858848750672387,-0.5446228284989602,-0.7506227266732683,-0.9139039505847619,-0.0020414432995562617,0.9851802965321772,-0.5065408274455919,0.4076202326213465,-1.180039929163609
-0.5961047863048898,0.176098976437308,-0.12777236564280248,-0.6449735723563879,-1.0738651552918284,-0.14747251672920167,-0.13798686152513734,-0.35832497083217935,-0.016877958100649633,-1.4933880264145962
0.05366052073816916,-0.4730983406794801,-0.6147931427382944,1.82705592690914,-1.5458676167217171,0.5503503867999938,-1.3549081307432997,1.6480351309275172,1.489953778583208,0.04552528010665669
0.3016812663704377,-2.329388341116568,0.14501053376682546,0.15422068177648812,-0.783808763893645,0.12595832275951085,0.8622244235991132,0.3382062296866518,-0.18974444301153423,-0.7386734416707019
0.009182675636512134,0.712204680027138,-0.23274374035206039,-0.78011202899523,0.41235506775972514,-1.3669428482394324,-0.4089934284275743,-0.5508620474661218,0.08123177105483705,-1.340913081092956
-0.4613125383118794,-0.2097471354845809,-0.26321940826273643,-1.153890969461167,0.9559657736465483,-0.8816320737949573,1.3974971622773338,-2.2227517996399286,1.5522128871167702,0.40776795817227623
3.0498520333684835,1.7097200188522395,-0.813976725823853,1.8237964094217538,-1.9583796402935996,1.1421423729969975,0.6320207659124317,1.6397702624744088,1.2733405284650912,1.5146375588785876
1.560437673252936,-0.8975747561190428,-0.2987351620149183,1.3073400461544442,-0.4762067727288067,0.5647098568545507,-1.5263166516845923,1.0610847871832498,-0.49019128637975923,-1.6214686526962294
0.09737123261504325,1.0338109075845339,-1.014749550573351,-0.06018497699411199,-1.1767671831877615,0.5118914606016441,-0.6068518632144417,0.18911101459622787,-0.3515212299554363,0.1897610719283048
